1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,117.976
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,37.8201
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,108.543
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,138.146
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,160.929
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,105.269
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,34.2835
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,59.6657
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,93.351
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,93.3323
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,108.236
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,40.7794
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,92.9789
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,126.517
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,134.393
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,92.884
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,17.0912
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,48.7554
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,82.4626
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,88.0506
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,114.433
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,47.2165
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,105.361
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,128.426
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,128.919
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,101.283
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,18.4547
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,59.1757
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,87.4845
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,88.1252
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,103.85
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,36.8845
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,98.7772
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,121.059
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,143.283
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,110.298
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,41.4015
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,70.449
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,87.1779
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,97.9863
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,77.9527
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,38.4621
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,80.4053
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,86.7518
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,96.8997
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,93.311
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,27.57
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,51.5243
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,81.7552
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,83.5236
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,57.6132
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,34.6026
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,57.8042
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,76.4601
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,91.559
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,99.4911
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,35.2189
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,47.5882
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,81.1721
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,87.4369
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,107.948
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,43.1041
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,102.782
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,134.08
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,149.335
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,104.301
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,23.06
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,56.7841
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,88.1642
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,78.5762
