1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,119.961
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,53.9025
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,77.5641
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,88.907
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,132.163
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,62.7503
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,14.3369
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,56.7519
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,71.5553
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,66.2915
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,108.368
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,47.3024
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,82.9303
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,122.228
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,117.442
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,63.0988
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,27.2253
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,41.9107
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,83.3596
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,67.8469
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,97.2847
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,46.6054
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,82.7484
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,85.5461
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,109.925
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,61.7326
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,22.8474
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,55.3008
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,93.3123
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,72.9081
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,92.4455
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,56.1624
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,104.074
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,83.1492
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,121.367
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,63.1477
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,27.0315
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,84.3945
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,75.2458
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,76.5352
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,55.9773
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,31.9977
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,84.4413
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,57.902
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,76.1128
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,62.2049
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,29.2477
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,51.7095
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,63.3124
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,66.6052
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,36.229
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,16.899
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,67.6809
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,48.9085
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,80.7904
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,60.8626
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,39.9726
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,37.9897
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,72.9026
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,68.6204
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,122.082
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,52.3598
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,91.0132
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,99.7493
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,118.771
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,65.144
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,20.603
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,44.1347
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,68.4455
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,80.0232
