1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,103.06
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,58.831
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,92.8332
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,111.585
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,138.599
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,79.2759
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,29.2022
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,60.3055
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,69.7835
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,71.8717
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,96.7344
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,42.4945
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,89.7979
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,123.554
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,135.839
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,68.0615
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,25.5632
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,44.1276
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,67.7547
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,68.1335
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,102.057
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,48.401
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,94.5748
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,123.083
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,120.695
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,80.2407
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,28.5895
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,54.422
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,69.9483
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,79.538
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,111.788
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,53.4205
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,87.503
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,102.695
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,154.713
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,79.3844
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,36.8024
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,65.1954
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,67.9693
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,92.4949
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,88.0337
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,44.1798
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,79.5488
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,95.2041
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,88.6055
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,75.054
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,25.8789
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,54.4378
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,68.4873
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,70.3061
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,85.1445
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,26.6061
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,70.861
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,87.2855
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,87.4368
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,78.9001
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,31.3704
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,51.5282
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,80.1838
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,75.934
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,118.107
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,52.0783
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,107.558
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,108.677
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,151.42
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,79.5929
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,16.7514
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.2583
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,73.8935
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,86.8417
