1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,125.338
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,63.682
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,117.83
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,113.329
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,157.692
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,99.9555
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,45.128
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,54.367
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,92.2087
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,117.537
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,112.48
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,55.4449
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,117.527
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,126.945
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,154.85
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,87.943
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,36.8277
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,48.6624
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,86.0999
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,108.121
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,116.065
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,59.8255
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,128.281
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,92.1918
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,140.922
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,96.8436
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,27.0677
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,64.4271
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,91.6754
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,122.738
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,105.183
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,49.6153
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,120.117
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,98.9947
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,153.337
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,109.694
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,71.3812
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,92.5957
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,96.9061
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,140.814
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,74.1916
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,47.4575
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,80.6606
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,88.601
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,100.392
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,101.459
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,59.2553
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,70.0388
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,88.6935
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,117.865
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,55.56
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,25.9295
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,62.7833
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,75.3187
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,92.2546
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,112.287
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,51.2975
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,62.9261
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,93.8025
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,114.339
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,127.551
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,60.9774
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,131.444
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,119.14
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,209.825
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,109.435
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,37.7337
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,72.9989
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,92.2571
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,105.057
