1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,130.11
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,61.6933
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,97.2047
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,86.2619
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,132.449
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,49.1717
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,27.8204
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,52.392
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,62.6159
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,72.0335
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,101.015
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,37.3578
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,103.869
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,142.405
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,142.079
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,68.0348
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,54.0512
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,34.8227
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,60.3377
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,72.9629
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,97.0655
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,59.4414
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,107.804
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,161.347
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,135.99
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,60.0618
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,16.3001
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,51.2778
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,67.0893
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,63.5897
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,87.9032
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,39.7396
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,90.6237
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,57.9307
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,133.439
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,56.2278
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,53.2752
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,60.5685
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,70.2807
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,93.9313
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,102.067
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,61.39
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,91.4267
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,89.9788
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,86.7345
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,67.275
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,25.3411
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,52.3444
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,55.3723
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,54.2538
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,64.7802
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,18.7334
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,50.1459
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,55.9454
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,65.6086
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,64.8693
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,35.6294
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,52.8689
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,63.4723
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,57.9336
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,141.019
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,58.5954
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,112.075
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,98.8067
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,145.035
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,49.6282
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,23.6067
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,51.1062
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,84.4161
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,81.5652
