1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,123.859
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,58.5682
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,109.349
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,130.415
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,164.751
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,57.4884
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,36.1201
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,49.3886
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,71.1677
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,72.5354
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,107.647
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,47.7338
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,90.8101
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,137.933
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,138.305
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,52.3285
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,13.6347
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,34.4527
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,60.8513
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,64.6183
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,113.756
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,60.2838
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,110.329
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,136.67
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,126.843
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,62.2134
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,16.5701
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,43.1401
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,62.8568
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,97.0082
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,119.277
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,57.9107
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,99.1862
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,121.048
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,149.6
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,60.6303
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,54.6023
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,47.7079
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,55.6756
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,68.371
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,63.5756
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,53.233
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,68.2785
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,125.648
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,98.1521
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,58.3358
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,30.3597
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,41.2152
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,59.1801
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,65.3958
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,68.1772
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,51.7428
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,87.8489
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,111.429
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,98.5694
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,62.7036
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,43.5264
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,42.2623
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,58.7589
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,66.2455
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,129.343
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,49.0959
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,103.568
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,115.856
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,170.662
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,62.4145
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,24.4267
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,44.1369
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,64.2668
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,65.6366
