1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,139.28
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,45.154
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,113.309
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,107.626
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,149.284
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,69.4338
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,28.9282
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,56.0386
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,62.4895
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,82.5533
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,125.16
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,37.9721
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,119.866
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,106.729
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,150.349
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,63.2762
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,39.713
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,42.013
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,73.2392
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,77.7233
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,124.419
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,42.3814
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,110.179
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,122.489
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,137.496
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,73.4511
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,20.295
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,57.1069
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,73.2973
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,86.2234
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,111.751
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,51.1779
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,114.142
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,99.7822
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,143.817
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,76.1026
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,65.3329
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,64.15
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,73.8475
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,100.837
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,74.9084
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,41.3126
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,62.0002
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,59.5108
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,107.19
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,72.5839
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,55.5347
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,59.383
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,61.157
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,76.8441
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,47.0516
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,27.9541
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,53.6657
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,65.434
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,99.5103
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,72.8497
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,43.5583
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,50.3452
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,50.2924
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,83.6842
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,144.908
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,50.142
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,120.453
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,122.285
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,171.993
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,66.8825
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,24.2186
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,55.8023
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,67.3088
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,94.5839
