1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,118.11
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,51.4956
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,77.9865
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,108.089
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,132.893
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,62.8415
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,23.7073
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,51.0402
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,71.7765
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,59.3931
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,117.854
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,26.8081
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,70.9404
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,93.8722
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,120.466
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,57.0199
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,18.0418
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,45.3776
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,76.5811
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,52.1593
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,116.475
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,51.1067
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,72.0148
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,99.7238
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,103.846
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,52.1371
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,14.3286
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,49.6228
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,86.096
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,66.072
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,102.665
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,50.356
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,53.1775
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,92.4786
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,130.294
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,67.0623
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,27.3843
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,54.7822
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,57.4601
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,61.2016
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,68.9697
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,42.0571
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,105.38
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,88.1848
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,109.482
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,62.2232
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,25.5556
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,47.7474
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,69.1017
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,52.0841
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,57.87
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,33.803
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,80.2387
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,66.7404
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,74.5802
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,45.905
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,21.1285
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,37.4155
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,78.3425
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,58.11
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,130.788
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,41.8858
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,72.3561
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,103.154
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,95.1891
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,57.2646
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,10.3026
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,41.7294
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,85.2598
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,65.2171
