1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,121.696
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,51.5191
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,110.953
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,111.696
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,141.632
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,92.6053
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,29.2391
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,52.9437
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,88.8862
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,114.407
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,110.626
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,41.7728
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,102.851
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,114.273
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,127.231
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,82.836
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,32.8078
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,49.9489
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,77.9967
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,105.088
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,109.132
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,43.7009
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,117.551
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,109.809
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,121.529
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,94.6638
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,21.4759
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,62.8078
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,86.7496
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,113.943
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,101.828
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,44.1886
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,113.427
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,101.2
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,123.511
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,100.345
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,55.2341
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,89.5741
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,86.3624
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,115.005
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,76.8102
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,37.0161
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,75.076
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,70.7083
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,96.2898
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,97.8719
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,47.5321
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,56.7648
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,79.1053
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,107.423
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,55.4336
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,27.9282
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,49.0833
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,63.8316
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,93.0357
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,101.51
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,43.5807
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,59.8569
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,84.5146
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,104.339
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,115.142
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,51.5104
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,109.972
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,115.124
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,188.557
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,116.116
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,30.6904
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,60.1523
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,83.4911
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,100.048
