1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,120.32
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,50.9888
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,117.563
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,115.95
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,159.479
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,106.089
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,57.0407
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,64.2363
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,85.0299
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,116.053
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,127.428
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,42.6595
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,118.397
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,119.556
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,157.538
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,82.0692
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,45.441
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,47.1569
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,79.8267
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,98.9008
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,124.553
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,43.8675
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,130.317
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,110.661
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,138.724
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,102.809
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,40.9629
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,69.1846
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,83.8453
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,118.919
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,116.218
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,43.2876
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,116.946
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,112.516
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,157.403
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,110.076
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,74.8729
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,87.4436
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,86.9023
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,147.346
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,75.4521
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,32.9276
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,70.7011
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,77.0024
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,106.945
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,86.6001
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,58.9749
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,67.3556
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,94.6033
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,109.741
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,71.5026
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,27.5693
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,48.8288
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,69.372
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,104.767
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,107.373
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,52.4424
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,64.502
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,91.7912
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,115.863
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,133.259
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,53.6177
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,134.377
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,118.439
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,183.104
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,104.566
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,43.9757
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,73.888
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,81.6144
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,112.552
