1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,113.591
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,37.8763
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,107.225
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,112.896
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,164.533
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,107.581
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,36.1682
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,50.5286
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,84.1847
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,100.366
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,110.748
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,41.5205
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,109.103
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.5
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,158.021
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,88.8866
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,25.8356
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,48.9391
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,79.1842
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,98.2011
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,113.478
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,42.7542
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,107.428
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,106.705
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,134.811
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,100.579
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,19.9648
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,59.7207
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,82.8787
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,116.982
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,99.7217
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,47.4319
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,93.1735
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,103.185
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,158.161
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,105.69
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,58.4523
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,76.7382
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,84.6229
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,126.109
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,62.1016
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,35.0502
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,59.5865
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,66.5815
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,91.1632
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,91.0368
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,46.9189
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,63.5285
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,82.7875
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,93.534
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,47.2122
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,26.5887
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,38.6863
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,65.1917
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,79.7095
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,107.081
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,50.2158
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,57.9506
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,90.463
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,101.583
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,127.472
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,37.986
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,129.637
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,125.969
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,179.416
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,104.376
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,30.1047
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,67.0542
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,89.4656
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,103.193
